test_id,batch_id,product_id,test_type,result_value,unit,specification_min,specification_max,result_status,tested_by,test_date
TEST0000235,BATCH000081,PROD00594,Endotoxin Test,102.58,%,90.0,110.0,Pass,ANALYST036,2025-05-22
TEST0000236,BATCH000081,PROD00594,Moisture Content,102.98,%,90.0,110.0,Pass,ANALYST043,2025-05-23
TEST0000237,BATCH000081,PROD00594,pH Test,95.46,%,90.0,110.0,Pass,ANALYST080,2025-05-23
TEST0000238,BATCH000082,PROD00455,Sterility Test,104.65,%,90.0,110.0,Pass,ANALYST002,2023-06-06
TEST0000239,BATCH000082,PROD00455,pH Test,101.94,%,90.0,110.0,Pass,ANALYST041,2023-06-08
TEST0000240,BATCH000082,PROD00455,pH Test,100.78,%,90.0,110.0,Pass,ANALYST013,2023-06-06
TEST0000241,BATCH000082,PROD00455,pH Test,100.05,%,90.0,110.0,Pass,ANALYST060,2023-06-07
TEST0000242,BATCH000083,PROD00211,Endotoxin Test,101.19,%,90.0,110.0,Pass,ANALYST058,2024-05-22
TEST0000243,BATCH000083,PROD00211,Endotoxin Test,103.01,%,90.0,110.0,Pass,ANALYST014,2024-05-22
TEST0000244,BATCH000083,PROD00211,pH Test,106.72,%,90.0,110.0,Pass,ANALYST040,2024-05-23
TEST0000245,BATCH000084,PROD00859,pH Test,101.27,%,90.0,110.0,Pass,ANALYST010,2024-09-16
TEST0000246,BATCH000084,PROD00859,Assay Purity,108.18,%,90.0,110.0,Pass,ANALYST028,2024-09-16
TEST0000247,BATCH000084,PROD00859,Moisture Content,103.3,%,90.0,110.0,Pass,ANALYST075,2024-09-17
TEST0000248,BATCH000084,PROD00859,Moisture Content,94.47,%,90.0,110.0,Pass,ANALYST051,2024-09-15
TEST0000249,BATCH000085,PROD00387,Dissolution Test,98.87,%,90.0,110.0,Pass,ANALYST002,2025-03-19
TEST0000250,BATCH000085,PROD00387,pH Test,97.64,%,90.0,110.0,Pass,ANALYST055,2025-03-18
TEST0000251,BATCH000085,PROD00387,pH Test,95.38,%,90.0,110.0,Pass,ANALYST022,2025-03-20
TEST0000252,BATCH000085,PROD00387,Assay Purity,105.31,%,90.0,110.0,Pass,ANALYST029,2025-03-19
TEST0000253,BATCH000086,PROD00298,Dissolution Test,97.71,%,90.0,110.0,Pass,ANALYST010,2024-01-28
TEST0000254,BATCH000086,PROD00298,pH Test,100.46,%,90.0,110.0,Pass,ANALYST068,2024-01-29
TEST0000255,BATCH000086,PROD00298,Microbial Limit,99.38,%,90.0,110.0,Pass,ANALYST040,2024-01-27
TEST0000256,BATCH000086,PROD00298,Sterility Test,100.59,%,90.0,110.0,Pass,ANALYST008,2024-01-29
TEST0000257,BATCH000087,PROD00067,pH Test,96.96,%,90.0,110.0,Pass,ANALYST038,2025-01-04
TEST0000258,BATCH000087,PROD00067,Microbial Limit,94.7,%,90.0,110.0,Pass,ANALYST043,2025-01-03
TEST0000259,BATCH000088,PROD00742,Dissolution Test,97.22,%,90.0,110.0,Pass,ANALYST077,2025-07-21
TEST0000260,BATCH000088,PROD00742,Moisture Content,103.01,%,90.0,110.0,Pass,ANALYST016,2025-07-22
TEST0000261,BATCH000088,PROD00742,Dissolution Test,96.29,%,90.0,110.0,Pass,ANALYST028,2025-07-23
TEST0000262,BATCH000088,PROD00742,Moisture Content,99.87,%,90.0,110.0,Pass,ANALYST020,2025-07-22
TEST0000263,BATCH000089,PROD00491,Microbial Limit,100.93,%,90.0,110.0,Pass,ANALYST057,2023-06-25
TEST0000264,BATCH000089,PROD00491,Endotoxin Test,91.18,%,90.0,110.0,Pass,ANALYST009,2023-06-25
TEST0000265,BATCH000090,PROD00374,Sterility Test,99.27,%,90.0,110.0,Pass,ANALYST033,2025-02-18
TEST0000266,BATCH000090,PROD00374,Endotoxin Test,95.98,%,90.0,110.0,Pass,ANALYST054,2025-02-19
TEST0000267,BATCH000090,PROD00374,Dissolution Test,101.07,%,90.0,110.0,Pass,ANALYST024,2025-02-19
TEST0000268,BATCH000090,PROD00374,Sterility Test,98.43,%,90.0,110.0,Pass,ANALYST052,2025-02-18
TEST0000269,BATCH000091,PROD00052,Assay Purity,98.17,%,90.0,110.0,Pass,ANALYST077,2023-03-26
TEST0000270,BATCH000091,PROD00052,Microbial Limit,95.72,%,90.0,110.0,Pass,ANALYST034,2023-03-26
TEST0000271,BATCH000092,PROD00892,Endotoxin Test,101.3,%,90.0,110.0,Pass,ANALYST041,2023-08-26
TEST0000272,BATCH000092,PROD00892,Dissolution Test,106.14,%,90.0,110.0,Pass,ANALYST041,2023-08-25
TEST0000273,BATCH000093,PROD00054,Dissolution Test,100.38,%,90.0,110.0,Pass,ANALYST061,2024-11-03
TEST0000274,BATCH000093,PROD00054,Moisture Content,94.13,%,90.0,110.0,Pass,ANALYST067,2024-11-04
TEST0000275,BATCH000093,PROD00054,Sterility Test,98.93,%,90.0,110.0,Pass,ANALYST006,2024-11-04
TEST0000276,BATCH000094,PROD00242,Moisture Content,92.61,%,90.0,110.0,Pass,ANALYST040,2025-04-08
TEST0000277,BATCH000094,PROD00242,Microbial Limit,103.38,%,90.0,110.0,Pass,ANALYST018,2025-04-09
TEST0000278,BATCH000094,PROD00242,Sterility Test,95.94,%,90.0,110.0,Pass,ANALYST005,2025-04-08
TEST0000279,BATCH000094,PROD00242,Moisture Content,104.98,%,90.0,110.0,Pass,ANALYST014,2025-04-08
TEST0000280,BATCH000095,PROD00547,pH Test,98.99,%,90.0,110.0,Pass,ANALYST025,2025-03-12
TEST0000281,BATCH000095,PROD00547,Microbial Limit,95.55,%,90.0,110.0,Pass,ANALYST054,2025-03-10
TEST0000282,BATCH000095,PROD00547,pH Test,94.01,%,90.0,110.0,Pass,ANALYST009,2025-03-12
TEST0000283,BATCH000096,PROD00806,Dissolution Test,100.69,%,90.0,110.0,Pass,ANALYST055,2023-12-02
TEST0000284,BATCH000096,PROD00806,pH Test,104.95,%,90.0,110.0,Pass,ANALYST062,2023-12-01
TEST0000285,BATCH000097,PROD00404,Dissolution Test,103.74,%,90.0,110.0,Pass,ANALYST038,2023-06-25
TEST0000286,BATCH000097,PROD00404,Assay Purity,103.53,%,90.0,110.0,Pass,ANALYST024,2023-06-25
TEST0000287,BATCH000097,PROD00404,Microbial Limit,101.15,%,90.0,110.0,Pass,ANALYST035,2023-06-24
TEST0000288,BATCH000097,PROD00404,Assay Purity,101.32,%,90.0,110.0,Pass,ANALYST079,2023-06-25
TEST0000289,BATCH000098,PROD00588,Endotoxin Test,101.04,%,90.0,110.0,Pass,ANALYST053,2024-04-21
TEST0000290,BATCH000098,PROD00588,Sterility Test,97.06,%,90.0,110.0,Pass,ANALYST024,2024-04-21
TEST0000291,BATCH000098,PROD00588,Sterility Test,99.83,%,90.0,110.0,Pass,ANALYST013,2024-04-20
TEST0000292,BATCH000098,PROD00588,Moisture Content,102.95,%,90.0,110.0,Pass,ANALYST040,2024-04-21
TEST0000293,BATCH000099,PROD00621,Microbial Limit,102.83,%,90.0,110.0,Pass,ANALYST035,2023-03-12
TEST0000294,BATCH000099,PROD00621,Dissolution Test,105.39,%,90.0,110.0,Pass,ANALYST004,2023-03-13
TEST0000295,BATCH000099,PROD00621,Dissolution Test,98.45,%,90.0,110.0,Pass,ANALYST001,2023-03-12
TEST0000296,BATCH000100,PROD00773,Moisture Content,96.69,%,90.0,110.0,Pass,ANALYST057,2024-07-20
TEST0000297,BATCH000100,PROD00773,pH Test,94.47,%,90.0,110.0,Pass,ANALYST016,2024-07-20
TEST0000298,BATCH000100,PROD00773,Sterility Test,106.33,%,90.0,110.0,Pass,ANALYST066,2024-07-22
TEST0000299,BATCH000100,PROD00773,pH Test,93.35,%,90.0,110.0,Pass,ANALYST036,2024-07-21
TEST0000300,BATCH000101,PROD00806,Moisture Content,90.16,%,90.0,110.0,Pass,ANALYST037,2024-08-18
TEST0000301,BATCH000101,PROD00806,Assay Purity,98.15,%,90.0,110.0,Pass,ANALYST070,2024-08-18
TEST0000302,BATCH000102,PROD00130,Sterility Test,102.97,%,90.0,110.0,Pass,ANALYST025,2023-08-02
TEST0000303,BATCH000102,PROD00130,pH Test,102.85,%,90.0,110.0,Pass,ANALYST018,2023-08-03
TEST0000304,BATCH000102,PROD00130,Microbial Limit,100.34,%,90.0,110.0,Pass,ANALYST012,2023-08-03
TEST0000305,BATCH000102,PROD00130,Sterility Test,98.59,%,90.0,110.0,Pass,ANALYST050,2023-08-02
TEST0000306,BATCH000103,PROD00307,Sterility Test,98.49,%,90.0,110.0,Pass,ANALYST004,2023-01-28
TEST0000307,BATCH000103,PROD00307,Sterility Test,100.72,%,90.0,110.0,Pass,ANALYST035,2023-01-29
TEST0000308,BATCH000104,PROD00769,Sterility Test,103.24,%,90.0,110.0,Pass,ANALYST076,2024-04-08
TEST0000309,BATCH000104,PROD00769,Dissolution Test,109.28,%,90.0,110.0,Pass,ANALYST062,2024-04-07
TEST0000310,BATCH000105,PROD00923,Sterility Test,101.7,%,90.0,110.0,Pass,ANALYST056,2025-07-17
TEST0000311,BATCH000105,PROD00923,Moisture Content,91.86,%,90.0,110.0,Pass,ANALYST023,2025-07-17
TEST0000312,BATCH000105,PROD00923,Endotoxin Test,86.77,%,90.0,110.0,Fail,ANALYST073,2025-07-16
TEST0000313,BATCH000106,PROD00475,Dissolution Test,99.95,%,90.0,110.0,Pass,ANALYST033,2024-03-04
TEST0000314,BATCH000106,PROD00475,Assay Purity,103.41,%,90.0,110.0,Pass,ANALYST070,2024-03-02
TEST0000315,BATCH000106,PROD00475,Endotoxin Test,99.65,%,90.0,110.0,Pass,ANALYST080,2024-03-02
TEST0000316,BATCH000107,PROD00055,Endotoxin Test,94.02,%,90.0,110.0,Pass,ANALYST017,2024-04-24
TEST0000317,BATCH000107,PROD00055,Microbial Limit,95.0,%,90.0,110.0,Pass,ANALYST001,2024-04-24
TEST0000318,BATCH000108,PROD00489,pH Test,92.99,%,90.0,110.0,Pass,ANALYST023,2025-06-10
TEST0000319,BATCH000108,PROD00489,Moisture Content,99.39,%,90.0,110.0,Pass,ANALYST026,2025-06-09
TEST0000320,BATCH000108,PROD00489,Endotoxin Test,96.33,%,90.0,110.0,Pass,ANALYST067,2025-06-09
TEST0000321,BATCH000109,PROD00012,Moisture Content,99.87,%,90.0,110.0,Pass,ANALYST061,2023-06-02
TEST0000322,BATCH000109,PROD00012,Microbial Limit,102.43,%,90.0,110.0,Pass,ANALYST068,2023-06-01
TEST0000323,BATCH000109,PROD00012,pH Test,94.43,%,90.0,110.0,Pass,ANALYST005,2023-06-03
TEST0000324,BATCH000109,PROD00012,Moisture Content,101.65,%,90.0,110.0,Pass,ANALYST047,2023-06-02
TEST0000325,BATCH000110,PROD00025,Dissolution Test,98.12,%,90.0,110.0,Pass,ANALYST050,2024-02-21
TEST0000326,BATCH000110,PROD00025,Moisture Content,105.8,%,90.0,110.0,Pass,ANALYST071,2024-02-21
TEST0000327,BATCH000110,PROD00025,Microbial Limit,97.08,%,90.0,110.0,Pass,ANALYST044,2024-02-21
TEST0000328,BATCH000111,PROD00600,Moisture Content,103.14,%,90.0,110.0,Pass,ANALYST021,2025-06-27
TEST0000329,BATCH000111,PROD00600,Endotoxin Test,102.91,%,90.0,110.0,Pass,ANALYST080,2025-06-27
TEST0000330,BATCH000112,PROD00747,Moisture Content,94.97,%,90.0,110.0,Pass,ANALYST062,2024-08-03
TEST0000331,BATCH000112,PROD00747,Endotoxin Test,99.15,%,90.0,110.0,Pass,ANALYST055,2024-08-04
TEST0000332,BATCH000112,PROD00747,Endotoxin Test,99.12,%,90.0,110.0,Pass,ANALYST055,2024-08-04
TEST0000333,BATCH000113,PROD00451,Microbial Limit,100.86,%,90.0,110.0,Pass,ANALYST052,2025-01-12
TEST0000334,BATCH000113,PROD00451,Microbial Limit,104.75,%,90.0,110.0,Pass,ANALYST034,2025-01-11
TEST0000335,BATCH000113,PROD00451,pH Test,103.08,%,90.0,110.0,Pass,ANALYST001,2025-01-11
TEST0000336,BATCH000114,PROD00394,Endotoxin Test,103.06,%,90.0,110.0,Pass,ANALYST076,2024-02-10
TEST0000337,BATCH000114,PROD00394,Microbial Limit,98.74,%,90.0,110.0,Pass,ANALYST028,2024-02-09
TEST0000338,BATCH000115,PROD00583,Microbial Limit,104.5,%,90.0,110.0,Pass,ANALYST079,2024-03-07
TEST0000339,BATCH000115,PROD00583,Sterility Test,96.32,%,90.0,110.0,Pass,ANALYST056,2024-03-06
TEST0000340,BATCH000115,PROD00583,pH Test,101.75,%,90.0,110.0,Pass,ANALYST069,2024-03-07
TEST0000341,BATCH000116,PROD00068,Moisture Content,99.46,%,90.0,110.0,Pass,ANALYST014,2025-06-01
TEST0000342,BATCH000116,PROD00068,pH Test,100.23,%,90.0,110.0,Pass,ANALYST003,2025-06-01
TEST0000343,BATCH000116,PROD00068,Endotoxin Test,104.64,%,90.0,110.0,Pass,ANALYST007,2025-06-01
TEST0000344,BATCH000116,PROD00068,Assay Purity,93.55,%,90.0,110.0,Pass,ANALYST080,2025-05-31
TEST0000345,BATCH000117,PROD00948,Assay Purity,108.49,%,90.0,110.0,Pass,ANALYST068,2024-05-21
TEST0000346,BATCH000117,PROD00948,Microbial Limit,104.5,%,90.0,110.0,Pass,ANALYST058,2024-05-22
TEST0000347,BATCH000117,PROD00948,Assay Purity,97.13,%,90.0,110.0,Pass,ANALYST054,2024-05-21
TEST0000348,BATCH000118,PROD00382,Sterility Test,103.41,%,90.0,110.0,Pass,ANALYST001,2023-09-25
TEST0000349,BATCH000118,PROD00382,Sterility Test,96.85,%,90.0,110.0,Pass,ANALYST055,2023-09-26
TEST0000350,BATCH000118,PROD00382,Assay Purity,103.75,%,90.0,110.0,Pass,ANALYST013,2023-09-26
TEST0000351,BATCH000119,PROD00856,pH Test,97.87,%,90.0,110.0,Pass,ANALYST024,2024-08-30
TEST0000352,BATCH000119,PROD00856,Dissolution Test,96.85,%,90.0,110.0,Pass,ANALYST027,2024-08-29
TEST0000353,BATCH000119,PROD00856,Microbial Limit,95.11,%,90.0,110.0,Pass,ANALYST074,2024-08-29
TEST0000354,BATCH000120,PROD00445,Microbial Limit,95.84,%,90.0,110.0,Pass,ANALYST036,2023-10-09
TEST0000355,BATCH000120,PROD00445,Microbial Limit,99.54,%,90.0,110.0,Pass,ANALYST053,2023-10-10
TEST0000356,BATCH000120,PROD00445,pH Test,98.77,%,90.0,110.0,Pass,ANALYST074,2023-10-11
TEST0000357,BATCH000120,PROD00445,Endotoxin Test,103.86,%,90.0,110.0,Pass,ANALYST006,2023-10-10
TEST0000358,BATCH000121,PROD00975,Endotoxin Test,98.03,%,90.0,110.0,Pass,ANALYST034,2023-11-06
TEST0000359,BATCH000121,PROD00975,Dissolution Test,100.7,%,90.0,110.0,Pass,ANALYST069,2023-11-06
TEST0000360,BATCH000122,PROD00476,Dissolution Test,95.4,%,90.0,110.0,Pass,ANALYST058,2025-08-09
TEST0000361,BATCH000122,PROD00476,Assay Purity,99.17,%,90.0,110.0,Pass,ANALYST043,2025-08-09
TEST0000362,BATCH000122,PROD00476,Assay Purity,100.49,%,90.0,110.0,Pass,ANALYST031,2025-08-10
TEST0000363,BATCH000122,PROD00476,Moisture Content,96.7,%,90.0,110.0,Pass,ANALYST055,2025-08-10
TEST0000364,BATCH000123,PROD00307,Dissolution Test,105.1,%,90.0,110.0,Pass,ANALYST039,2023-09-09
TEST0000365,BATCH000123,PROD00307,Moisture Content,101.04,%,90.0,110.0,Pass,ANALYST032,2023-09-10
TEST0000366,BATCH000123,PROD00307,Moisture Content,99.43,%,90.0,110.0,Pass,ANALYST037,2023-09-10
TEST0000367,BATCH000123,PROD00307,Moisture Content,99.73,%,90.0,110.0,Pass,ANALYST007,2023-09-10
TEST0000368,BATCH000124,PROD00447,pH Test,106.14,%,90.0,110.0,Pass,ANALYST042,2025-04-16
TEST0000369,BATCH000124,PROD00447,Moisture Content,99.04,%,90.0,110.0,Pass,ANALYST003,2025-04-15
TEST0000370,BATCH000124,PROD00447,Endotoxin Test,100.13,%,90.0,110.0,Pass,ANALYST019,2025-04-15
TEST0000371,BATCH000124,PROD00447,pH Test,95.79,%,90.0,110.0,Pass,ANALYST011,2025-04-16
TEST0000372,BATCH000125,PROD00122,Sterility Test,98.31,%,90.0,110.0,Pass,ANALYST001,2023-09-02
TEST0000373,BATCH000125,PROD00122,Endotoxin Test,97.05,%,90.0,110.0,Pass,ANALYST019,2023-09-03
TEST0000374,BATCH000125,PROD00122,Endotoxin Test,108.16,%,90.0,110.0,Pass,ANALYST063,2023-09-04
TEST0000375,BATCH000125,PROD00122,pH Test,97.21,%,90.0,110.0,Pass,ANALYST007,2023-09-03
TEST0000376,BATCH000126,PROD00294,pH Test,102.64,%,90.0,110.0,Pass,ANALYST054,2024-09-20
TEST0000377,BATCH000126,PROD00294,Dissolution Test,101.99,%,90.0,110.0,Pass,ANALYST028,2024-09-20
TEST0000378,BATCH000127,PROD00104,Microbial Limit,100.34,%,90.0,110.0,Pass,ANALYST037,2023-03-29
TEST0000379,BATCH000127,PROD00104,Dissolution Test,97.37,%,90.0,110.0,Pass,ANALYST077,2023-03-28
TEST0000380,BATCH000127,PROD00104,pH Test,97.26,%,90.0,110.0,Pass,ANALYST032,2023-03-29
TEST0000381,BATCH000128,PROD00664,Assay Purity,93.67,%,90.0,110.0,Pass,ANALYST026,2023-02-25
TEST0000382,BATCH000128,PROD00664,Dissolution Test,98.11,%,90.0,110.0,Pass,ANALYST057,2023-02-25
TEST0000383,BATCH000129,PROD00696,pH Test,104.87,%,90.0,110.0,Pass,ANALYST007,2025-08-02
TEST0000384,BATCH000129,PROD00696,pH Test,102.85,%,90.0,110.0,Pass,ANALYST016,2025-08-01
TEST0000385,BATCH000129,PROD00696,pH Test,96.95,%,90.0,110.0,Pass,ANALYST060,2025-08-02
TEST0000386,BATCH000129,PROD00696,pH Test,107.11,%,90.0,110.0,Pass,ANALYST053,2025-08-01
TEST0000387,BATCH000130,PROD00339,pH Test,99.63,%,90.0,110.0,Pass,ANALYST041,2023-02-11
TEST0000388,BATCH000130,PROD00339,Sterility Test,103.49,%,90.0,110.0,Pass,ANALYST066,2023-02-10
TEST0000389,BATCH000131,PROD00919,Moisture Content,104.19,%,90.0,110.0,Pass,ANALYST034,2025-04-25
TEST0000390,BATCH000131,PROD00919,Endotoxin Test,96.72,%,90.0,110.0,Pass,ANALYST048,2025-04-25
TEST0000391,BATCH000131,PROD00919,Moisture Content,99.03,%,90.0,110.0,Pass,ANALYST037,2025-04-25
TEST0000392,BATCH000131,PROD00919,Endotoxin Test,102.76,%,90.0,110.0,Pass,ANALYST043,2025-04-25
TEST0000393,BATCH000132,PROD00852,Moisture Content,97.92,%,90.0,110.0,Pass,ANALYST059,2023-10-21
TEST0000394,BATCH000132,PROD00852,Endotoxin Test,101.56,%,90.0,110.0,Pass,ANALYST004,2023-10-20
TEST0000395,BATCH000133,PROD00717,pH Test,96.3,%,90.0,110.0,Pass,ANALYST037,2023-04-12
TEST0000396,BATCH000133,PROD00717,Assay Purity,102.18,%,90.0,110.0,Pass,ANALYST020,2023-04-11
TEST0000397,BATCH000134,PROD00167,Endotoxin Test,95.05,%,90.0,110.0,Pass,ANALYST040,2024-05-01
TEST0000398,BATCH000134,PROD00167,Moisture Content,100.06,%,90.0,110.0,Pass,ANALYST045,2024-05-02
TEST0000399,BATCH000135,PROD00429,Microbial Limit,102.47,%,90.0,110.0,Pass,ANALYST027,2025-03-27
TEST0000400,BATCH000135,PROD00429,Sterility Test,101.34,%,90.0,110.0,Pass,ANALYST008,2025-03-26
TEST0000401,BATCH000136,PROD00082,Moisture Content,100.46,%,90.0,110.0,Pass,ANALYST006,2024-08-26
TEST0000402,BATCH000136,PROD00082,Moisture Content,99.87,%,90.0,110.0,Pass,ANALYST005,2024-08-25
TEST0000403,BATCH000136,PROD00082,Endotoxin Test,96.11,%,90.0,110.0,Pass,ANALYST065,2024-08-27
TEST0000404,BATCH000136,PROD00082,Dissolution Test,101.68,%,90.0,110.0,Pass,ANALYST038,2024-08-25
TEST0000405,BATCH000137,PROD00290,Microbial Limit,96.8,%,90.0,110.0,Pass,ANALYST055,2024-12-07
TEST0000406,BATCH000137,PROD00290,Microbial Limit,103.57,%,90.0,110.0,Pass,ANALYST044,2024-12-07
TEST0000407,BATCH000137,PROD00290,Dissolution Test,106.36,%,90.0,110.0,Pass,ANALYST053,2024-12-07
TEST0000408,BATCH000137,PROD00290,pH Test,95.37,%,90.0,110.0,Pass,ANALYST002,2024-12-06
TEST0000409,BATCH000138,PROD00685,Microbial Limit,91.81,%,90.0,110.0,Pass,ANALYST011,2024-07-23
TEST0000410,BATCH000138,PROD00685,Assay Purity,101.15,%,90.0,110.0,Pass,ANALYST032,2024-07-21
TEST0000411,BATCH000139,PROD00161,Moisture Content,105.41,%,90.0,110.0,Pass,ANALYST010,2023-07-18
TEST0000412,BATCH000139,PROD00161,Assay Purity,99.11,%,90.0,110.0,Pass,ANALYST077,2023-07-18
TEST0000413,BATCH000139,PROD00161,Moisture Content,93.56,%,90.0,110.0,Pass,ANALYST011,2023-07-17
TEST0000414,BATCH000140,PROD00192,Moisture Content,96.81,%,90.0,110.0,Pass,ANALYST041,2024-04-22
TEST0000415,BATCH000140,PROD00192,Moisture Content,101.73,%,90.0,110.0,Pass,ANALYST052,2024-04-22
TEST0000416,BATCH000141,PROD00764,Assay Purity,109.47,%,90.0,110.0,Pass,ANALYST040,2024-03-11
TEST0000417,BATCH000141,PROD00764,pH Test,90.9,%,90.0,110.0,Pass,ANALYST053,2024-03-12
TEST0000418,BATCH000141,PROD00764,Moisture Content,102.37,%,90.0,110.0,Pass,ANALYST001,2024-03-12
TEST0000419,BATCH000142,PROD00978,Sterility Test,94.36,%,90.0,110.0,Pass,ANALYST050,2024-03-04
TEST0000420,BATCH000142,PROD00978,Moisture Content,100.77,%,90.0,110.0,Pass,ANALYST079,2024-03-04
TEST0000421,BATCH000142,PROD00978,Assay Purity,99.12,%,90.0,110.0,Pass,ANALYST052,2024-03-04
TEST0000422,BATCH000143,PROD00619,Moisture Content,93.2,%,90.0,110.0,Pass,ANALYST048,2023-10-14
TEST0000423,BATCH000143,PROD00619,Assay Purity,94.02,%,90.0,110.0,Pass,ANALYST022,2023-10-14
TEST0000424,BATCH000143,PROD00619,Sterility Test,98.57,%,90.0,110.0,Pass,ANALYST030,2023-10-14
TEST0000425,BATCH000144,PROD00352,Sterility Test,102.14,%,90.0,110.0,Pass,ANALYST055,2024-01-18
TEST0000426,BATCH000144,PROD00352,Microbial Limit,105.16,%,90.0,110.0,Pass,ANALYST041,2024-01-17
TEST0000427,BATCH000145,PROD00217,Endotoxin Test,96.54,%,90.0,110.0,Pass,ANALYST055,2023-12-12
TEST0000428,BATCH000145,PROD00217,Dissolution Test,99.85,%,90.0,110.0,Pass,ANALYST009,2023-12-11
TEST0000429,BATCH000145,PROD00217,Microbial Limit,100.9,%,90.0,110.0,Pass,ANALYST069,2023-12-10
TEST0000430,BATCH000146,PROD00949,pH Test,100.0,%,90.0,110.0,Pass,ANALYST040,2023-07-22
TEST0000431,BATCH000146,PROD00949,pH Test,96.66,%,90.0,110.0,Pass,ANALYST071,2023-07-22
TEST0000432,BATCH000146,PROD00949,Moisture Content,107.02,%,90.0,110.0,Pass,ANALYST033,2023-07-22
TEST0000433,BATCH000147,PROD00774,Sterility Test,99.29,%,90.0,110.0,Pass,ANALYST059,2023-02-18
TEST0000434,BATCH000147,PROD00774,Microbial Limit,95.86,%,90.0,110.0,Pass,ANALYST017,2023-02-18
TEST0000435,BATCH000147,PROD00774,Assay Purity,101.57,%,90.0,110.0,Pass,ANALYST014,2023-02-18
TEST0000436,BATCH000148,PROD00486,Sterility Test,104.55,%,90.0,110.0,Pass,ANALYST022,2024-04-23
TEST0000437,BATCH000148,PROD00486,Sterility Test,100.21,%,90.0,110.0,Pass,ANALYST029,2024-04-22
TEST0000438,BATCH000149,PROD00913,Assay Purity,104.19,%,90.0,110.0,Pass,ANALYST053,2025-05-24
TEST0000439,BATCH000149,PROD00913,pH Test,96.54,%,90.0,110.0,Pass,ANALYST062,2025-05-24
TEST0000440,BATCH000149,PROD00913,Microbial Limit,106.97,%,90.0,110.0,Pass,ANALYST027,2025-05-23
TEST0000441,BATCH000150,PROD00544,Dissolution Test,100.89,%,90.0,110.0,Pass,ANALYST025,2023-02-15
TEST0000442,BATCH000150,PROD00544,Assay Purity,98.72,%,90.0,110.0,Pass,ANALYST046,2023-02-14
TEST0000443,BATCH000151,PROD00822,Microbial Limit,102.38,%,90.0,110.0,Pass,ANALYST041,2024-07-06
TEST0000444,BATCH000151,PROD00822,Moisture Content,107.6,%,90.0,110.0,Pass,ANALYST045,2024-07-05
TEST0000445,BATCH000151,PROD00822,Dissolution Test,108.43,%,90.0,110.0,Pass,ANALYST047,2024-07-06
TEST0000446,BATCH000151,PROD00822,Sterility Test,96.65,%,90.0,110.0,Pass,ANALYST016,2024-07-05
TEST0000447,BATCH000152,PROD00656,Moisture Content,96.56,%,90.0,110.0,Pass,ANALYST080,2025-02-28
TEST0000448,BATCH000152,PROD00656,Assay Purity,97.3,%,90.0,110.0,Pass,ANALYST067,2025-02-28
TEST0000449,BATCH000152,PROD00656,Microbial Limit,97.85,%,90.0,110.0,Pass,ANALYST022,2025-02-27
TEST0000450,BATCH000153,PROD00295,pH Test,93.71,%,90.0,110.0,Pass,ANALYST047,2025-05-28
TEST0000451,BATCH000153,PROD00295,Endotoxin Test,91.2,%,90.0,110.0,Pass,ANALYST049,2025-05-27
TEST0000452,BATCH000153,PROD00295,pH Test,98.51,%,90.0,110.0,Pass,ANALYST080,2025-05-28
TEST0000453,BATCH000153,PROD00295,Dissolution Test,100.09,%,90.0,110.0,Pass,ANALYST076,2025-05-27
TEST0000454,BATCH000154,PROD00015,Microbial Limit,102.15,%,90.0,110.0,Pass,ANALYST074,2024-03-18
TEST0000455,BATCH000154,PROD00015,Assay Purity,93.43,%,90.0,110.0,Pass,ANALYST008,2024-03-17
TEST0000456,BATCH000155,PROD00954,Moisture Content,97.62,%,90.0,110.0,Pass,ANALYST034,2025-01-19
TEST0000457,BATCH000155,PROD00954,Endotoxin Test,97.17,%,90.0,110.0,Pass,ANALYST078,2025-01-21
TEST0000458,BATCH000156,PROD00209,Microbial Limit,101.55,%,90.0,110.0,Pass,ANALYST014,2023-06-18
TEST0000459,BATCH000156,PROD00209,Sterility Test,96.51,%,90.0,110.0,Pass,ANALYST031,2023-06-19
TEST0000460,BATCH000157,PROD00071,Endotoxin Test,97.08,%,90.0,110.0,Pass,ANALYST014,2023-06-10
TEST0000461,BATCH000157,PROD00071,Dissolution Test,102.7,%,90.0,110.0,Pass,ANALYST025,2023-06-10
TEST0000462,BATCH000158,PROD00989,Assay Purity,100.85,%,90.0,110.0,Pass,ANALYST038,2023-04-29
TEST0000463,BATCH000158,PROD00989,Sterility Test,97.34,%,90.0,110.0,Pass,ANALYST043,2023-04-29
TEST0000464,BATCH000158,PROD00989,Sterility Test,101.03,%,90.0,110.0,Pass,ANALYST047,2023-04-30
TEST0000465,BATCH000159,PROD00524,Endotoxin Test,100.86,%,90.0,110.0,Pass,ANALYST005,2024-05-10
TEST0000466,BATCH000159,PROD00524,Dissolution Test,99.98,%,90.0,110.0,Pass,ANALYST040,2024-05-09
TEST0000467,BATCH000160,PROD00826,Assay Purity,94.81,%,90.0,110.0,Pass,ANALYST013,2024-07-14
TEST0000468,BATCH000160,PROD00826,Assay Purity,101.03,%,90.0,110.0,Pass,ANALYST053,2024-07-14
TEST0000469,BATCH000160,PROD00826,Microbial Limit,96.93,%,90.0,110.0,Pass,ANALYST041,2024-07-13
